check,year,unit,expected,actual,passed,note
table_1_1_province,2024.0,deaths_30d:jaén,32.0,32.0,True,
table_1_1_province,2024.0,deaths_30d:león,32.0,32.0,True,
table_1_1_province,2024.0,deaths_30d:lleida,32.0,32.0,True,
table_1_1_province,2024.0,deaths_30d:rioja (la),14.0,14.0,True,
table_1_1_province,2024.0,deaths_30d:lugo,21.0,21.0,True,
table_1_1_province,2024.0,deaths_30d:madrid,125.0,125.0,True,
table_1_1_province,2024.0,deaths_30d:málaga,65.0,65.0,True,
table_1_1_province,2024.0,deaths_30d:murcia,84.0,84.0,True,
table_1_1_province,2024.0,deaths_30d:navarra,27.0,27.0,True,
table_1_1_province,2024.0,deaths_30d:ourense,19.0,19.0,True,
table_1_1_province,2024.0,deaths_30d:asturias,44.0,44.0,True,
table_1_1_province,2024.0,deaths_30d:palencia,10.0,10.0,True,
table_1_1_province,2024.0,deaths_30d:palmas (las),36.0,36.0,True,
table_1_1_province,2024.0,deaths_30d:pontevedra,35.0,35.0,True,
table_1_1_province,2024.0,deaths_30d:salamanca,15.0,15.0,True,
table_1_1_province,2024.0,deaths_30d:santa cruz de tenerife,33.0,33.0,True,
table_1_1_province,2024.0,deaths_30d:cantabria,19.0,19.0,True,
table_1_1_province,2024.0,deaths_30d:segovia,12.0,12.0,True,
table_1_1_province,2024.0,deaths_30d:sevilla,71.0,71.0,True,
table_1_1_province,2024.0,deaths_30d:soria,8.0,8.0,True,
table_1_1_province,2024.0,deaths_30d:tarragona,58.0,58.0,True,
table_1_1_province,2024.0,deaths_30d:teruel,9.0,9.0,True,
table_1_1_province,2024.0,deaths_30d:toledo,32.0,32.0,True,
table_1_1_province,2024.0,deaths_30d:valencia/valència,66.0,66.0,True,
table_1_1_province,2024.0,deaths_30d:valladolid,18.0,18.0,True,
table_1_1_province,2024.0,deaths_30d:bizkaia,15.0,15.0,True,
table_1_1_province,2024.0,deaths_30d:zamora,24.0,24.0,True,
table_1_1_province,2024.0,deaths_30d:zaragoza,44.0,44.0,True,
table_1_1_province,2024.0,deaths_30d:ceuta,1.0,1.0,True,
table_1_1_province,2024.0,deaths_30d:melilla,1.0,1.0,True,
table_3_1_month,2024.0,crashes:01,7793.0,7793.0,True,
table_3_1_month,2024.0,crashes:02,7837.0,7837.0,True,
table_3_1_month,2024.0,crashes:03,8061.0,8061.0,True,
table_3_1_month,2024.0,crashes:04,8610.0,8610.0,True,
table_3_1_month,2024.0,crashes:05,8972.0,8972.0,True,
table_3_1_month,2024.0,crashes:06,9052.0,9052.0,True,
table_3_1_month,2024.0,crashes:07,9333.0,9333.0,True,
table_3_1_month,2024.0,crashes:08,8026.0,8026.0,True,
table_3_1_month,2024.0,crashes:09,8550.0,8550.0,True,
table_3_1_month,2024.0,crashes:10,9231.0,9231.0,True,
table_3_1_month,2024.0,crashes:11,8215.0,8215.0,True,
table_3_1_month,2024.0,crashes:12,8316.0,8316.0,True,
table_3_1_month,2024.0,deaths_30d:01,138.0,138.0,True,
table_3_1_month,2024.0,deaths_30d:02,121.0,121.0,True,
table_3_1_month,2024.0,deaths_30d:03,145.0,145.0,True,
table_3_1_month,2024.0,deaths_30d:04,121.0,121.0,True,
table_3_1_month,2024.0,deaths_30d:05,151.0,151.0,True,
table_3_1_month,2024.0,deaths_30d:06,155.0,155.0,True,
table_3_1_month,2024.0,deaths_30d:07,162.0,162.0,True,
table_3_1_month,2024.0,deaths_30d:08,177.0,177.0,True,
table_3_1_month,2024.0,deaths_30d:09,160.0,160.0,True,
table_3_1_month,2024.0,deaths_30d:10,146.0,146.0,True,
table_3_1_month,2024.0,deaths_30d:11,145.0,145.0,True,
table_3_1_month,2024.0,deaths_30d:12,164.0,164.0,True,
unique_key,2016.0,duplicate_rows,0.0,0.0,True,
unique_key,2017.0,duplicate_rows,0.0,0.0,True,
unique_key,2018.0,duplicate_rows,0.0,0.0,True,
unique_key,2019.0,duplicate_rows,0.0,0.0,True,
unique_key,2020.0,duplicate_rows,0.0,0.0,True,
unique_key,2021.0,duplicate_rows,0.0,0.0,True,
unique_key,2022.0,duplicate_rows,0.0,0.0,True,
unique_key,2023.0,duplicate_rows,0.0,0.0,True,
unique_key,2024.0,duplicate_rows,0.0,0.0,True,
code_domain,,DIA_SEMANA,0.0,0.0,True,
code_domain,,COD_PROVINCIA,0.0,0.0,True,
code_domain,,ISLA,0.0,0.0,True,
code_domain,,ZONA,0.0,0.0,True,
code_domain,,ZONA_AGRUPADA,0.0,0.0,True,
code_domain,,SENTIDO_1F,0.0,0.0,True,
code_domain,,TITULARIDAD_VIA,0.0,0.0,True,
code_domain,,TIPO_VIA,0.0,0.0,True,
code_domain,,TIPO_ACCIDENTE,0.0,0.0,True,
code_domain,,NUDO,0.0,0.0,True,
code_domain,,NUDO_INFO,0.0,0.0,True,
code_domain,,PRIORI_NORMA,0.0,0.0,True,
code_domain,,PRIORI_AGENTE,0.0,0.0,True,
code_domain,,PRIORI_SEMAFORO,0.0,0.0,True,
code_domain,,PRIORI_VERT_STOP,0.0,0.0,True,
code_domain,,PRIORI_VERT_CEDA,0.0,0.0,True,
code_domain,,PRIORI_HORIZ_STOP,0.0,0.0,True,
code_domain,,PRIORI_HORIZ_CEDA,0.0,0.0,True,
code_domain,,PRIORI_MARCAS,0.0,0.0,True,
code_domain,,PRIORI_PEA_NO_ELEV,0.0,0.0,True,
code_domain,,PRIORI_PEA_ELEV,0.0,0.0,True,
code_domain,,PRIORI_MARCA_CICLOS,0.0,0.0,True,
code_domain,,PRIORI_CIRCUNSTANCIAL,0.0,0.0,True,
code_domain,,PRIORI_OTRA,0.0,0.0,True,
code_domain,,CONDICION_NIVEL_CIRCULA,0.0,0.0,True,
code_domain,,CONDICION_FIRME,0.0,0.0,True,
code_domain,,CONDICION_ILUMINACION,0.0,0.0,True,
code_domain,,CONDICION_METEO,0.0,0.0,True,
code_domain,,CONDICION_NIEBLA,0.0,0.0,True,
code_domain,,CONDICION_VIENTO,0.0,0.0,True,
code_domain,,VISIB_RESTRINGIDA_POR,0.0,0.0,True,
code_domain,,ACERA,0.0,0.0,True,
code_domain,,TRAZADO_PLANTA,0.0,0.0,True,
census_2025,2025.0,drivers:total,28472636.0,28472636.0,True,difference +0
census_2025,2025.0,drivers:araba/álava,197294.0,197294.0,True,difference +0
census_2025,2025.0,drivers:albacete,242877.0,242877.0,True,difference +0
census_2025,2025.0,drivers:alicante/alacant,1166685.0,1166685.0,True,difference +0
census_2025,2025.0,drivers:almería,445572.0,445572.0,True,difference +0
census_2025,2025.0,drivers:ávila,99089.0,99089.0,True,difference +0
census_2025,2025.0,drivers:badajoz,422295.0,422295.0,True,difference +0
census_2025,2025.0,drivers:balears (illes),714429.0,714429.0,True,difference +0
census_2025,2025.0,drivers:barcelona,3180271.0,3180271.0,True,difference +0
census_2025,2025.0,drivers:burgos,217266.0,217266.0,True,difference +0
census_2025,2025.0,drivers:cáceres,245195.0,245195.0,True,difference +0
census_2025,2025.0,drivers:cádiz,773547.0,773547.0,True,difference +0
census_2025,2025.0,drivers:castellón/castelló,379859.0,379859.0,True,difference +0
census_2025,2025.0,drivers:ciudad real,305169.0,305169.0,True,difference +0
census_2025,2025.0,drivers:córdoba,476839.0,476839.0,True,difference +0
census_2025,2025.0,drivers:coruña (a),719887.0,719887.0,True,difference +0
census_2025,2025.0,drivers:cuenca,126071.0,126071.0,True,difference +0
census_2025,2025.0,drivers:girona,485644.0,485644.0,True,difference +0
census_2025,2025.0,drivers:granada,574253.0,574253.0,True,difference +0
census_2025,2025.0,drivers:guadalajara,172126.0,172126.0,True,difference +0
census_2025,2025.0,drivers:gipuzkoa,428567.0,428567.0,True,difference +0
census_2025,2025.0,drivers:huelva,311348.0,311348.0,True,difference +0
census_2025,2025.0,drivers:huesca,141105.0,141105.0,True,difference +0
census_2025,2025.0,drivers:jaén,381265.0,381265.0,True,difference +0
census_2025,2025.0,drivers:león,289498.0,289498.0,True,difference +0
census_2025,2025.0,drivers:lleida,267595.0,267595.0,True,difference +0
census_2025,2025.0,drivers:rioja (la),193610.0,193610.0,True,difference +0
census_2025,2025.0,drivers:lugo,213088.0,213088.0,True,difference +0
census_2025,2025.0,drivers:madrid,3849206.0,3849206.0,True,difference +0
census_2025,2025.0,drivers:málaga,1027048.0,1027048.0,True,difference +0
census_2025,2025.0,drivers:murcia,953085.0,953085.0,True,difference +0
census_2025,2025.0,drivers:navarra,411674.0,411674.0,True,difference +0
census_2025,2025.0,drivers:ourense,188006.0,188006.0,True,difference +0
census_2025,2025.0,drivers:asturias,609681.0,609681.0,True,difference +0
census_2025,2025.0,drivers:palencia,99756.0,99756.0,True,difference +0
census_2025,2025.0,drivers:palmas (las),643976.0,643976.0,True,difference +0
census_2025,2025.0,drivers:pontevedra,617234.0,617234.0,True,difference +0
census_2025,2025.0,drivers:salamanca,200107.0,200107.0,True,difference +0
census_2025,2025.0,drivers:santa cruz de tenerife,603522.0,603522.0,True,difference +0
census_2025,2025.0,drivers:cantabria,368964.0,368964.0,True,difference +0
census_2025,2025.0,drivers:segovia,99079.0,99079.0,True,difference +0
census_2025,2025.0,drivers:sevilla,1192155.0,1192155.0,True,difference +0
census_2025,2025.0,drivers:soria,56006.0,56006.0,True,difference +0
census_2025,2025.0,drivers:tarragona,504535.0,504535.0,True,difference +0
census_2025,2025.0,drivers:teruel,84623.0,84623.0,True,difference +0
census_2025,2025.0,drivers:toledo,456877.0,456877.0,True,difference +0
census_2025,2025.0,drivers:valencia/valència,1617193.0,1617193.0,True,difference +0
census_2025,2025.0,drivers:valladolid,320727.0,320727.0,True,difference +0
census_2025,2025.0,drivers:bizkaia,653316.0,653316.0,True,difference +0
census_2025,2025.0,drivers:zamora,105632.0,105632.0,True,difference +0
census_2025,2025.0,drivers:zaragoza,552052.0,552052.0,True,difference +0
census_2025,2025.0,drivers:ceuta,41924.0,41924.0,True,difference +0
census_2025,2025.0,drivers:melilla,45814.0,45814.0,True,difference +0
driver_deaths,2014.0,driver_deaths:interurban,836.0,836.0,True,
driver_deaths,2014.0,driver_deaths:urban,207.0,207.0,True,
driver_deaths,2014.0,driver_deaths:all,1043.0,1043.0,True,
driver_deaths,2015.0,driver_deaths:interurban,884.0,884.0,True,
driver_deaths,2015.0,driver_deaths:urban,164.0,164.0,True,
driver_deaths,2015.0,driver_deaths:all,1048.0,1048.0,True,
driver_deaths,2016.0,driver_deaths:interurban,865.0,865.0,True,
driver_deaths,2016.0,driver_deaths:urban,236.0,236.0,True,
driver_deaths,2016.0,driver_deaths:all,1101.0,1101.0,True,
driver_deaths,2017.0,driver_deaths:interurban,947.0,947.0,True,
driver_deaths,2017.0,driver_deaths:urban,224.0,224.0,True,
driver_deaths,2017.0,driver_deaths:all,1171.0,1171.0,True,
driver_deaths,2018.0,driver_deaths:interurban,921.0,921.0,True,
driver_deaths,2018.0,driver_deaths:urban,232.0,232.0,True,
driver_deaths,2018.0,driver_deaths:all,1153.0,1153.0,True,
driver_deaths,2019.0,driver_deaths:interurban,885.0,885.0,True,
driver_deaths,2019.0,driver_deaths:urban,254.0,254.0,True,
driver_deaths,2019.0,driver_deaths:all,1139.0,1139.0,True,
driver_deaths,2020.0,driver_deaths:interurban,701.0,701.0,True,
driver_deaths,2020.0,driver_deaths:urban,221.0,221.0,True,
driver_deaths,2020.0,driver_deaths:all,922.0,922.0,True,
driver_deaths,2021.0,driver_deaths:interurban,817.0,817.0,True,
driver_deaths,2021.0,driver_deaths:urban,205.0,205.0,True,
driver_deaths,2021.0,driver_deaths:all,1022.0,1022.0,True,
driver_deaths,2022.0,driver_deaths:interurban,899.0,899.0,True,
driver_deaths,2022.0,driver_deaths:urban,232.0,232.0,True,
driver_deaths,2022.0,driver_deaths:all,1131.0,1131.0,True,
driver_deaths,2023.0,driver_deaths:interurban,921.0,921.0,True,
driver_deaths,2023.0,driver_deaths:urban,257.0,257.0,True,
driver_deaths,2023.0,driver_deaths:all,1178.0,1178.0,True,
driver_deaths,2024.0,driver_deaths:interurban,935.0,935.0,True,
driver_deaths,2024.0,driver_deaths:urban,251.0,251.0,True,
driver_deaths,2024.0,driver_deaths:all,1186.0,1186.0,True,
census_age_2023,2023.0,drivers:15-17,56644.0,56305.0,True,difference -339
census_age_2023,2023.0,drivers:18-20,489985.0,487041.0,True,difference -2944
census_age_2023,2023.0,drivers:21-24,1223892.0,1222059.0,True,difference -1833
census_age_2023,2023.0,drivers:25-29,1769437.0,1767327.0,True,difference -2110
census_age_2023,2023.0,drivers:30-34,2077779.0,2074952.0,True,difference -2827
census_age_2023,2023.0,drivers:35-39,2394508.0,2389186.0,True,difference -5322
census_age_2023,2023.0,drivers:40-44,2941128.0,2934696.0,True,difference -6432
census_age_2023,2023.0,drivers:45-49,3425264.0,3421313.0,True,difference -3951
census_age_2023,2023.0,drivers:50-54,3172723.0,3174095.0,True,difference +1372
census_age_2023,2023.0,drivers:55-59,2900256.0,2899186.0,True,difference -1070
census_age_2023,2023.0,drivers:60-64,2419028.0,2422571.0,True,difference +3543
census_age_2023,2023.0,drivers:65-69,1890302.0,1895075.0,True,difference +4773
census_age_2023,2023.0,drivers:70-74,1363790.0,1367365.0,True,difference +3575
census_age_2023,2023.0,drivers:75+,1789835.0,1803400.0,True,difference +13565
census_age_2023,2023.0,drivers:unknown,1.0,1.0,True,difference +0
table_2_3_vehicles,2020.0,vehicles,124957.0,124957.0,True,tolerance 0.1%
table_2_3_vehicles,2021.0,vehicles,158492.0,158492.0,True,tolerance 0.1%
table_2_3_vehicles,2022.0,vehicles,169276.0,169276.0,True,tolerance 0.1%
table_2_3_vehicles,2023.0,vehicles,175432.0,175384.0,True,tolerance 0.1%
table_2_3_vehicles,2024.0,vehicles,176398.0,176332.0,True,tolerance 0.1%
table_2_2_deaths,2020.0,moped,32.0,32.0,True,
table_2_2_deaths,2020.0,motorcycle,313.0,313.0,True,
table_2_2_deaths,2020.0,car,544.0,544.0,True,
table_2_2_deaths,2020.0,van,54.0,54.0,True,
table_2_2_deaths,2020.0,light_truck,3.0,3.0,True,
table_2_2_deaths,2020.0,heavy_truck,45.0,45.0,True,
table_2_2_deaths,2020.0,bus,3.0,3.0,True,
table_2_2_deaths,2020.0,pedestrian,260.0,260.0,True,
table_2_2_deaths,2020.0,bicycle,71.0,71.0,True,
table_2_2_deaths,2020.0,vmp,8.0,8.0,True,
table_2_2_deaths,2020.0,other,35.0,35.0,True,
table_2_2_deaths,2020.0,unknown,2.0,2.0,True,
table_2_2_deaths,2021.0,moped,38.0,38.0,True,
table_2_2_deaths,2021.0,motorcycle,357.0,357.0,True,
table_2_2_deaths,2021.0,car,611.0,611.0,True,
table_2_2_deaths,2021.0,van,67.0,67.0,True,
table_2_2_deaths,2021.0,light_truck,16.0,16.0,True,
table_2_2_deaths,2021.0,heavy_truck,33.0,33.0,True,
table_2_2_deaths,2021.0,bus,5.0,5.0,True,
table_2_2_deaths,2021.0,pedestrian,301.0,301.0,True,
table_2_2_deaths,2021.0,bicycle,63.0,63.0,True,
table_2_2_deaths,2021.0,vmp,9.0,9.0,True,
table_2_2_deaths,2021.0,other,33.0,33.0,True,
table_2_2_deaths,2021.0,unknown,0.0,0.0,True,
table_2_2_deaths,2022.0,moped,36.0,36.0,True,
table_2_2_deaths,2022.0,motorcycle,401.0,401.0,True,
table_2_2_deaths,2022.0,car,681.0,681.0,True,
table_2_2_deaths,2022.0,van,79.0,79.0,True,
table_2_2_deaths,2022.0,light_truck,19.0,19.0,True,
table_2_2_deaths,2022.0,heavy_truck,51.0,51.0,True,
table_2_2_deaths,2022.0,bus,13.0,13.0,True,
table_2_2_deaths,2022.0,pedestrian,348.0,348.0,True,
table_2_2_deaths,2022.0,bicycle,81.0,81.0,True,
table_2_2_deaths,2022.0,vmp,8.0,8.0,True,
table_2_2_deaths,2022.0,other,29.0,29.0,True,
table_2_2_deaths,2022.0,unknown,0.0,0.0,True,
table_2_2_deaths,2023.0,moped,30.0,30.0,True,
table_2_2_deaths,2023.0,motorcycle,455.0,455.0,True,
table_2_2_deaths,2023.0,car,703.0,703.0,True,
table_2_2_deaths,2023.0,van,52.0,52.0,True,
table_2_2_deaths,2023.0,light_truck,11.0,11.0,True,
table_2_2_deaths,2023.0,heavy_truck,42.0,42.0,True,
table_2_2_deaths,2023.0,bus,6.0,6.0,True,
table_2_2_deaths,2023.0,pedestrian,353.0,353.0,True,
table_2_2_deaths,2023.0,bicycle,90.0,90.0,True,
table_2_2_deaths,2023.0,vmp,10.0,10.0,True,
table_2_2_deaths,2023.0,other,53.0,53.0,True,
table_2_2_deaths,2023.0,unknown,1.0,1.0,True,
table_2_2_deaths,2024.0,moped,37.0,37.0,True,
table_2_2_deaths,2024.0,motorcycle,441.0,441.0,True,
table_2_2_deaths,2024.0,car,698.0,698.0,True,
table_2_2_deaths,2024.0,van,89.0,89.0,True,
table_2_2_deaths,2024.0,light_truck,13.0,13.0,True,
table_2_2_deaths,2024.0,heavy_truck,39.0,39.0,True,
table_2_2_deaths,2024.0,bus,6.0,6.0,True,
table_2_2_deaths,2024.0,pedestrian,320.0,320.0,True,
table_2_2_deaths,2024.0,bicycle,90.0,90.0,True,
table_2_2_deaths,2024.0,vmp,19.0,19.0,True,
table_2_2_deaths,2024.0,other,31.0,31.0,True,
table_2_2_deaths,2024.0,unknown,2.0,2.0,True,
table_6_1_drivers,2014.0,interurban:blocks_agree,58976.0,58976.0,True,2 of 2 blocks publish a total
table_6_1_drivers,2014.0,interurban:table_4_2,58976.0,58976.0,True,tolerance 1.5%
table_6_1_drivers,2014.0,urban:blocks_agree,95943.0,95943.0,True,2 of 2 blocks publish a total
table_6_1_drivers,2014.0,urban:table_4_2,95943.0,95943.0,True,tolerance 1.5%
table_6_1_drivers,2015.0,interurban:blocks_agree,59148.0,59148.0,True,2 of 2 blocks publish a total
table_6_1_drivers,2015.0,interurban:table_4_2,59148.0,59148.0,True,tolerance 1.5%
table_6_1_drivers,2015.0,urban:blocks_agree,107474.0,107474.0,True,2 of 2 blocks publish a total
table_6_1_drivers,2015.0,urban:table_4_2,107474.0,107474.0,True,tolerance 1.5%
table_6_1_drivers,2016.0,interurban:blocks_agree,63229.0,63229.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2016.0,interurban:table_4_2,63422.0,63229.0,True,tolerance 1.5%
table_6_1_drivers,2016.0,urban:blocks_agree,110664.0,110664.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2016.0,urban:table_4_2,111257.0,110664.0,True,tolerance 1.5%
table_6_1_drivers,2017.0,interurban:blocks_agree,65561.0,65561.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2017.0,interurban:table_4_2,65750.0,65561.0,True,tolerance 1.5%
table_6_1_drivers,2017.0,urban:blocks_agree,108791.0,108791.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2017.0,urban:table_4_2,109380.0,108791.0,True,tolerance 1.5%
table_6_1_drivers,2018.0,interurban:blocks_agree,65953.0,65953.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2018.0,interurban:table_4_2,66151.0,65953.0,True,tolerance 1.5%
table_6_1_drivers,2018.0,urban:blocks_agree,108193.0,108193.0,True,6 of 6 blocks publish a total
table_6_1_drivers,2018.0,urban:table_4_2,108825.0,108193.0,True,tolerance 1.5%
table_6_1_drivers,2019.0,interurban:blocks_agree,65062.0,65062.0,True,6 of 6 blocks publish a total
